ID,RAdeg,DEdeg,umag,gmag,rmag,imag,zmag,Ymag,Jmag,Hmag,Kmag,W1mag,W2mag,u3mag,g3mag,r3mag,i3mag,Z3mag,Y3mag,J3mag,H3mag,K3mag,Yhlr,Jhlr,Hhlr,Khlr
4386,35.31167,-5.02825,25.8041,24.9912,23.6788,22.4318,21.4341,21.0722,20.4771,20.5029,19.7467,19.4411,19.4897,25.9054,25.1459,23.8489,22.5957,21.6194,20.9318,20.629,20.3663,19.8428,0.70535,0.54993,0.66872,0.63501
26502,141.64378,1.20712,23.171,22.4351,20.8119,19.9756,19.7234,19.5024,19.0972,18.6443,18.5087,18.6484,19.4319,23.3288,23.5301,22.161,21.2722,19.9711,19.6241,19.2683,18.8592,18.659,0.82998,0.81686,0.85999,0.8433
1930,34.41263,-5.61832,22.621,21.5618,20.4048,19.8059,19.578,19.3199,19.1056,18.7311,18.5831,18.9225,19.6573,23.7464,22.2263,20.8397,20.1745,19.9695,19.4955,19.2645,18.8538,18.6302,0.90638,0.84012,0.74797,0.70276
27404,177.36349,0.07839,22.2223,19.9462,19.7809,19.4605,19.3574,19.3621,19.1737,19.3382,19.1852,18.9084,18.3862,22.9466,20.8785,20.9246,20.6055,19.923,19.2057,19.0938,19.143,19.081,0.80047,0.49307,0.46389,0.48934
24651,173.54703,-1.03679,21.7233,20.8712,19.761,18.9644,18.9192,18.8751,18.4641,17.8652,17.7742,17.6483,18.0648,23.0962,22.4496,21.6215,20.7912,19.3245,18.982,18.6886,18.252,17.9064,0.88474,0.90805,0.90032,0.89993
44358,141.33074,-0.85492,19.7091,17.2961,16.3584,16.0598,15.8758,15.8501,15.785,15.7179,16.0641,16.819,17.562,20.3789,18.2344,17.5324,17.1869,15.8636,15.7909,15.7225,15.6508,15.9574,0.73173,0.67287,0.69854,0.67834
9476,140.85089,2.50593,20.7408,18.3715,17.2882,16.829,16.6747,16.4627,16.3086,16.051,16.0153,16.7909,17.1992,22.1329,20.0052,19.1233,18.6896,17.2495,16.982,16.7425,16.4982,16.458,1.52785,1.33975,1.3051,1.24453
19194,205.43642,0.34211,18.7586,16.8335,15.8898,15.4667,15.4201,15.1707,15.0031,14.8798,14.9344,15.8943,16.4756,20.7718,19.0078,18.2718,17.8185,16.5072,16.2133,15.9706,15.7322,15.8234,2.40162,2.24149,2.23845,2.07125
11255,221.08171,-1.05248,21.9686,20.1688,18.4369,17.7849,17.4132,17.5026,17.4041,16.8793,16.5982,17.1016,17.5586,23.6836,21.9921,20.4444,19.8133,18.3508,18.055,17.7762,17.4555,17.1695,1.33425,1.11422,1.18011,1.11576
8840,132.92943,1.81886,25.4573,20.7644,19.0004,18.3869,18.287,18.0031,17.8314,17.5328,17.2129,17.679,17.9944,25.0328,22.1758,20.6706,20.056,18.6316,18.3303,18.08,17.7536,17.4803,1.23216,1.00522,1.10481,1.04705
45075,213.57159,0.64,19.7473,18.0819,17.1983,16.7872,16.5659,16.4296,16.2406,16.0382,16.0484,16.8301,17.3355,21.6047,20.1153,19.4183,19.019,17.647,17.4115,17.1714,16.981,17.0007,2.03823,1.99576,1.96221,1.92317
29206,197.84286,-0.80921,23.7016,21.7809,20.3829,19.4047,19.1869,18.5362,18.6521,18.3885,18.2284,18.3218,18.9445,24.141,23.2784,22.0599,21.0904,19.7784,19.3817,19.1747,18.7075,18.5005,0.96687,0.90136,0.95104,0.90304
5125,35.06719,-5.33993,23.5661,22.9312,21.9776,21.4775,21.2462,21.8816,21.1364,20.5885,20.0848,20.1119,20.7266,23.753,23.0823,22.1486,21.6801,21.4389,21.118,20.8567,20.4304,20.0584,0.72115,0.69177,0.72426,0.59954
20564,182.14512,0.60348,19.288,17.6283,16.9683,16.7223,16.64,16.5614,16.6032,16.4531,17.0174,17.6007,18.4604,19.8936,18.5038,18.0535,17.8094,16.6105,16.5305,16.4945,16.4768,16.8564,0.62958,0.60832,0.56526,0.48789
35097,202.28255,-0.11679,24.9802,21.3748,19.6815,18.7986,18.778,18.5982,18.2352,17.9053,17.6363,17.7712,18.1871,24.5015,22.9796,21.5271,20.6307,19.1013,18.8473,18.4739,18.1272,17.867,0.90425,0.92742,0.90163,0.91592
26268,138.72396,0.15514,23.498,23.3482,20.7339,19.4769,19.4757,19.0578,18.8254,18.5032,18.1251,17.9548,18.7769,24.3273,24.8458,22.4874,21.2005,19.5798,19.1993,18.872,18.5678,18.174,0.91754,0.86756,0.86746,0.86283
22798,183.7556,-2.66113,20.3438,18.3264,17.31,16.8722,16.7336,16.5361,16.3458,16.0857,16.1014,16.8215,17.3387,21.6368,19.8559,19.0727,18.6319,17.1759,16.9186,16.7146,16.4526,16.4104,1.28682,1.28717,1.26905,1.08082
15455,188.0917,-0.9397,18.0322,16.9028,16.54,16.4159,16.359,16.3663,16.4728,16.6609,17.139,17.8167,18.5048,18.7239,17.8146,17.6538,17.5056,16.3424,16.3386,16.4282,16.6133,17.0147,0.61582,0.52166,0.6738,0.6308
46893,214.92283,-1.82519,21.9379,20.2403,18.6625,18.0361,18.0338,18.1162,17.6409,17.2538,16.9552,17.3997,17.6438,23.2252,21.7934,20.4576,19.8303,18.3351,18.3485,17.8967,17.4708,17.2109,1.09592,1.03482,0.97365,0.94584
27454,176.52848,-0.1777,23.8015,20.9131,19.1358,18.404,18.524,18.2873,18.1497,17.5712,17.3361,17.802,18.1656,24.3905,22.7089,21.2134,20.4788,19.1294,18.7944,18.5462,18.1779,17.9306,1.44295,0.88618,1.05448,0.9428
15568,189.26638,0.91047,16.571,15.5777,15.3262,15.2245,15.2564,15.2532,15.4008,15.6001,16.0657,16.799,17.4946,17.2927,16.5116,16.4406,16.3397,15.1988,15.2162,15.3479,15.5399,15.9752,0.61023,0.56183,0.55505,0.50443
43502,185.83705,0.58437,18.9431,17.0665,16.1644,15.7702,15.4633,15.4383,15.3689,15.3548,15.883,16.0809,16.6439,20.6851,19.0195,18.316,17.8977,16.5328,16.2484,16.0855,15.9968,15.9553,1.79676,1.78458,1.60308,1.61824
48185,36.91904,-4.57309,26.3379,24.0,22.7596,21.9066,21.2846,21.2996,21.0007,20.3581,20.0582,19.8951,20.2421,25.8151,24.2081,22.9735,22.1058,21.5504,21.1413,20.8438,20.2887,19.9612,-99.0,0.73003,0.47611,0.60466
1725,34.62976,-5.34877,24.0207,22.5311,21.0611,19.9624,19.5782,19.0741,19.0662,18.5482,18.2046,18.0823,18.5728,24.46,22.984,21.5233,20.3428,20.0221,19.3491,19.147,18.7283,18.3581,0.93959,0.89228,0.82312,0.76142
28527,186.4441,0.0507,22.598,21.8704,20.5569,19.5493,19.5347,19.2386,18.8883,18.5634,18.1221,17.8756,18.4174,23.9921,23.1887,22.1062,21.1259,19.5608,19.2148,18.9213,18.5521,18.1621,0.79288,0.76122,0.84589,0.77778
43233,182.78307,0.95682,18.6067,17.4508,16.841,16.5321,16.4581,16.356,16.216,16.0162,16.2894,17.0448,17.6369,20.5652,19.5689,19.1375,18.8095,17.5117,17.3505,17.1787,17.0049,17.1968,2.08443,2.01062,2.01723,1.87737
43516,185.61899,1.05706,18.9182,17.0699,16.1832,15.7665,15.8049,15.5855,15.4513,14.5318,15.0364,16.1607,16.7164,20.6998,19.0728,18.3923,17.9584,16.648,16.4,16.2017,14.708,16.0904,1.84483,1.77789,1.73555,1.75652
7920,217.97161,-2.39951,20.1827,18.3706,17.4097,17.0141,16.8598,16.6582,16.5126,16.309,16.3353,17.0711,17.6461,21.4551,19.8733,19.1547,18.7371,17.3445,17.1035,16.893,16.7139,16.7278,1.35365,1.20048,1.24494,1.09992
1944,34.354,-5.45063,23.6589,23.0081,21.9072,21.2838,21.0446,20.6067,20.6826,20.5704,19.7402,19.8418,20.7165,24.0448,23.3029,22.2005,21.5577,21.3511,20.6743,20.6456,20.4258,19.7092,0.77858,0.64394,0.70862,0.80435
7833,214.0262,-2.84601,19.9198,18.2182,17.3035,16.8858,16.8632,16.651,16.4801,16.268,16.3402,17.0894,17.5657,21.3435,19.8813,19.1706,18.7535,17.4093,17.1555,16.9518,16.7532,16.7579,1.4863,1.27186,1.22712,1.07095
39101,187.14371,1.80434,19.4029,17.5116,16.6708,16.3295,16.2426,16.0706,15.9007,15.7527,15.8162,16.6095,17.0279,20.9681,19.296,18.6771,18.3115,16.9901,16.7711,16.5749,16.3784,16.4285,1.76053,1.62305,1.5634,1.55621
41877,174.35494,0.936,19.8605,18.864,18.4791,18.1564,18.2108,18.0536,17.9885,17.8009,17.9109,18.3754,18.5352,20.9793,20.1873,20.0041,19.6887,18.4767,18.2905,18.2199,18.0973,18.0547,1.09217,1.02224,0.92831,0.92557
637,34.54066,-5.08614,23.887,23.6511,22.9647,21.9943,21.0699,20.894,20.6838,20.0847,19.9097,19.6892,19.7957,24.0485,23.8423,23.1488,22.1751,21.3315,20.8802,20.624,20.1222,19.8597,0.84044,0.69295,0.86114,0.66936
33464,213.60875,-1.56645,22.7147,21.3134,19.4695,18.7516,18.5736,18.2581,17.9735,17.5623,17.1988,17.4126,17.8468,23.949,23.0677,21.4431,20.6885,19.1089,18.7325,18.3659,17.9087,17.4939,1.4292,1.20382,1.19593,1.06822
21990,182.46528,-0.94455,17.5683,16.5267,16.0862,15.8977,15.8936,15.8431,15.9107,16.1485,16.4545,17.1346,17.8659,18.2232,17.4104,17.1855,16.9939,15.8355,15.8144,15.8867,16.0555,16.3423,0.60632,0.57439,0.50423,0.49524
28847,188.96977,0.84158,19.6301,19.1456,19.1072,19.1358,18.9086,19.069,19.2251,19.1966,18.8861,18.8759,18.5736,20.3831,20.0958,20.2448,20.258,18.7741,18.8658,19.0561,19.0733,18.703,0.57144,0.5012,0.52756,0.4916
28415,185.23767,1.03703,24.2482,21.4027,19.7714,18.6569,18.3673,18.2899,18.1376,17.0252,17.1263,17.2772,18.0098,26.1142,23.0286,21.6341,20.5048,18.9477,18.6052,18.2781,16.8565,17.6876,0.94608,0.93261,0.79349,0.95396
1877,34.64811,-5.39166,25.9413,25.4302,23.6955,22.3352,21.9418,21.7994,21.1261,20.6955,20.027,19.5583,20.4708,26.1999,25.5555,23.8259,22.4982,22.1129,21.2008,20.932,20.484,19.932,0.61071,0.68201,0.61397,0.65901
48076,36.77676,-4.56997,24.8364,22.8701,21.3695,20.3875,20.1068,19.5098,19.0793,19.3553,18.9695,19.0372,19.2941,24.9961,23.0313,21.546,20.5862,20.2846,19.8013,19.5116,19.2656,18.9464,-99.0,0.66229,0.68908,0.69937
3458,34.57373,-4.26193,24.473,22.5954,21.0176,20.2866,19.9656,19.6584,19.592,18.9309,18.7061,18.8848,19.3415,24.6249,22.821,21.3013,20.5327,20.2331,19.9306,19.4794,18.9334,18.6725,-99.0,0.7437,0.69545,0.68319
29913,222.92068,2.91512,23.8218,22.1594,20.3688,19.4792,19.2887,19.226,18.7615,18.3846,18.1044,18.1171,18.7023,24.6993,23.4073,21.836,20.931,19.4102,19.1915,18.8177,18.4368,18.1746,0.81326,0.76145,0.67799,0.6729
45316,214.30356,0.5333,18.4923,16.6354,15.7726,15.3799,15.2919,15.0455,14.8988,14.7604,14.8365,15.6488,16.2573,20.2878,18.6714,18.0305,17.5631,16.2152,15.9267,15.7222,15.5181,15.5699,2.46984,2.39122,2.23179,2.04589
32418,213.98818,-0.46972,22.8745,21.6058,20.7244,19.8639,19.7889,19.4299,19.1806,18.7001,18.4353,18.3074,19.0045,23.7138,23.1108,22.4632,21.5591,20.1133,19.703,19.4303,18.9489,18.6042,0.9772,0.93542,0.92152,0.83513
6202,35.86334,-4.75406,22.6667,21.9024,20.9382,20.5413,20.3097,20.1888,20.0046,19.6768,19.4826,19.7494,20.1662,22.9057,22.1206,21.1514,20.7646,20.5357,20.0538,19.8454,19.5629,19.3634,-99.0,0.72827,0.65908,0.66607
13123,172.27491,0.37456,19.8144,17.825,16.8043,16.3728,16.2143,15.9964,15.8947,15.707,15.7394,16.5117,16.9664,21.4883,19.7236,18.9157,18.4895,17.1115,16.8654,16.6643,16.4523,16.4413,1.91679,1.82338,1.78487,1.63625
27359,176.18758,0.74412,21.7928,21.3595,20.796,20.0639,19.4313,19.1015,18.7317,18.6881,18.0115,17.0444,16.3526,22.6059,22.3517,22.0457,21.2399,19.5711,19.1871,18.8199,18.7408,18.1021,0.93006,0.94522,0.94005,0.91595
40758,220.61067,2.40982,20.1306,18.0968,17.0481,16.6154,16.5319,16.3661,16.1951,15.9992,15.9989,16.7404,17.1905,21.7217,19.9484,19.1071,18.6796,17.2891,17.0333,16.7782,16.5699,16.5274,1.63237,1.43552,1.37149,1.27618
2827,34.1313,-4.59023,22.092,21.4378,20.4645,20.0259,19.8737,19.438,19.5482,19.1431,18.939,18.7985,19.1369,22.3891,21.7814,20.8761,20.4191,20.2731,19.6571,19.6823,19.4321,19.1566,0.90252,0.82054,0.84731,0.78793
2985,34.13005,-4.12272,21.2444,19.8886,19.0423,18.5599,18.3587,18.1284,17.9976,17.7408,17.6861,18.1661,18.4807,22.0771,20.6619,19.8191,19.2734,19.0749,18.4811,18.2418,17.9982,17.8917,-99.0,1.05718,1.00077,0.9378
7562,212.57177,-2.21763,20.2716,18.6752,17.7625,17.3239,17.1919,16.9745,16.7696,16.5707,16.4797,17.2396,17.5812,21.7989,20.4978,19.7672,19.2926,17.9113,17.6496,17.3876,17.1486,17.0521,1.63765,1.52034,1.44119,1.37281
20571,182.52456,0.7555,21.2491,18.7158,17.4468,16.9464,16.7428,16.5894,16.5096,16.2616,16.7801,17.3239,18.1449,21.9145,19.584,18.536,18.0271,16.6977,16.5384,16.4059,16.2383,16.5485,0.62144,0.6145,0.55776,0.47856
21231,173.63953,-1.84102,18.8358,17.3146,16.595,16.2006,16.2017,15.8815,15.6929,15.5391,15.5888,16.4518,16.9195,20.9132,19.5207,18.8995,18.4663,17.1914,16.9108,16.7259,16.5382,16.5992,2.27222,2.17086,2.04169,2.05519
39853,213.71828,2.11224,18.0099,16.9178,16.5835,16.3615,16.5388,16.3845,16.3701,16.2827,16.3663,17.0478,17.4805,20.3668,19.5166,19.3463,19.0739,18.0185,17.8015,17.626,17.5529,17.6372,2.64432,2.4812,2.48402,2.38883
2164,36.67193,-4.55127,23.4663,23.1742,22.5427,21.6514,21.202,21.0252,20.6567,20.5306,20.0812,19.6261,20.5941,23.8001,23.4095,22.7667,21.9582,21.4922,21.0394,20.6096,20.4089,19.9774,-99.0,0.76827,0.81124,0.85199
12199,211.84639,0.47558,18.4628,16.9812,16.1536,15.7501,15.9144,15.7246,15.6257,15.3777,15.3336,16.2486,16.5836,20.9089,19.5273,18.845,18.3539,17.0355,16.7408,16.541,16.3141,16.3323,2.29525,2.11835,2.04265,1.9938
22450,225.01547,-0.45718,18.4593,17.1657,16.6568,16.4673,16.4214,16.4874,16.4407,16.4919,16.9456,17.5592,18.2316,19.1391,18.0483,17.7512,17.564,16.4006,16.3408,16.3732,16.45,16.8073,0.68533,0.65773,0.70285,0.58114
8786,134.2126,-0.01135,19.4497,17.532,16.5238,16.1121,16.197,15.6821,15.6127,15.4543,15.4417,16.2881,16.8715,21.2522,19.5416,18.7464,18.3333,16.9153,16.6511,16.4683,16.3047,16.2776,2.09427,1.92267,1.9891,1.89637
5196,35.32823,-5.31741,21.4561,20.355,19.3888,18.9021,18.7695,18.5642,18.3307,18.1118,17.8918,18.538,18.7546,22.5727,21.2859,20.2133,19.6954,19.4474,18.9384,18.6594,18.4244,18.1783,1.16985,0.99825,0.97905,0.97658
36281,36.22992,-5.91809,20.2823,19.7882,19.5392,19.7009,19.6359,19.5992,19.6169,19.8013,19.7383,19.6238,19.0139,20.4278,19.9411,19.6916,19.8622,19.7991,19.4582,19.4778,19.6255,19.6212,0.59454,0.53657,0.56747,0.48821
29438,200.74529,1.03277,23.5113,21.4282,19.755,18.7087,18.2936,18.159,17.9337,17.7251,17.4899,17.4937,17.8654,24.3182,23.0818,21.6565,20.5301,19.0143,18.7352,18.4231,18.0314,17.7701,1.01621,0.93711,0.92102,0.85753
9411,140.42492,1.75786,20.0861,18.6623,17.8081,17.3939,17.2418,17.1401,17.0191,16.9201,16.8353,17.4468,17.5973,21.9408,20.7875,20.0665,19.6035,18.217,17.9913,17.7442,17.5693,17.4755,1.9441,1.76545,1.61558,1.60098
23815,180.39088,-1.68548,21.5545,21.784,19.9477,18.8423,19.3497,18.9991,18.7269,18.1313,17.9171,17.8928,18.4425,23.2587,23.7661,22.1204,21.0048,19.6989,19.3956,19.0664,18.5384,18.342,1.02943,0.92115,0.94555,0.93569
762,34.52182,-4.87222,24.648,22.7384,21.201,20.4017,20.141,19.7712,19.5252,18.9492,18.6546,18.8494,19.5468,25.1566,23.13,21.5983,20.7562,20.5005,19.8636,19.569,19.0334,18.6791,0.84689,0.74144,0.7679,0.72289
18815,201.50227,0.97049,18.7532,17.5098,16.8957,16.5243,16.4733,16.2883,16.1675,16.0438,16.0741,16.8926,17.2384,20.8347,19.7957,19.341,18.9117,17.6742,17.439,17.2415,17.0829,17.0826,2.29338,2.08079,2.02291,1.92443
35348,197.52371,-0.05388,23.8793,21.3954,19.7598,18.9687,18.8714,18.6434,18.4313,18.093,17.8,18.0098,18.5419,24.5464,22.8827,21.4145,20.636,19.0463,18.8061,18.5466,18.2808,17.9638,0.88687,1.02067,1.02558,0.91063
38153,188.10275,2.82486,25.0395,21.4769,19.9892,19.0689,19.0646,18.7655,18.5489,18.2536,17.9472,18.0992,18.5557,24.2559,23.2885,21.959,20.9981,19.5106,19.2615,19.0346,18.5951,18.371,1.08452,0.92913,0.95468,0.94874
38515,173.13256,1.89562,18.56,17.0962,16.3898,15.978,15.8973,15.683,15.6597,15.6861,15.6071,16.4517,16.9388,21.2736,19.8918,19.2299,18.7401,17.3589,17.0493,16.8356,16.79,16.6119,2.93002,2.6542,2.29422,2.34816
44433,140.85666,0.88169,20.2809,17.8064,16.8305,16.5351,16.4039,16.2644,16.2626,16.2962,16.6139,17.2458,17.8859,20.914,18.6664,17.922,17.5811,16.394,16.2652,16.2203,16.2342,16.5322,0.68929,0.50651,0.76513,0.60315
28050,181.51712,0.31706,22.0359,21.0756,19.5967,18.8244,18.9,18.687,18.4242,18.0604,17.7414,17.9527,18.4564,23.968,22.9211,21.6758,20.8945,19.3652,19.0956,18.782,18.3612,18.0863,1.26023,1.05668,1.07148,1.00568
16970,188.82824,-0.82423,18.0734,16.6142,16.0554,15.8667,15.8236,15.756,15.7944,15.8773,16.2857,17.019,17.7006,18.7722,17.5261,17.2059,16.9898,15.8252,15.7272,15.7672,15.8262,16.2012,0.59338,0.50623,0.67914,0.62778
31126,219.07934,-1.3339,23.8882,22.0813,20.7172,19.8412,19.7427,19.3272,19.1816,18.7583,18.3024,18.1899,18.5487,24.2229,23.1242,22.0705,21.2002,19.8477,19.4436,19.2235,18.7817,18.4095,0.87984,0.73421,0.67298,0.69263
23205,139.41533,-1.41296,20.9332,20.2954,19.8151,19.5096,19.5062,19.335,19.4252,19.5364,19.3948,18.7135,18.1411,21.6507,21.3156,20.9664,20.6432,19.4296,19.3358,19.3249,19.4687,19.3632,0.69622,0.70304,0.59874,0.56304
16900,181.46297,0.94162,19.7879,18.4084,17.9136,17.7594,17.8105,17.8089,17.9551,18.0022,18.3411,18.7918,19.4165,20.4238,19.2811,18.9923,18.8414,17.7239,17.7002,17.7613,17.8683,18.2212,0.65775,0.59996,0.56323,0.55054
46906,214.86771,1.48107,21.8335,20.1775,18.6251,18.0464,17.9961,17.763,17.5464,17.3229,17.0543,17.5125,17.9811,23.0651,21.5229,20.2361,19.6601,18.2822,18.0026,17.7382,17.4702,17.2253,1.089,0.99355,0.93907,0.93771
14117,174.25534,0.86221,19.2983,17.8928,17.39,17.2115,17.116,17.1067,17.2014,17.3984,17.7132,18.4518,19.1715,19.9755,18.7693,18.4682,18.2826,17.087,17.0587,17.1003,17.2351,17.5995,0.64304,0.57182,0.4831,0.4476
30446,221.89706,-1.02624,23.2179,23.2343,21.038,20.1161,19.9217,19.4865,19.404,18.7566,18.5148,18.5153,19.2618,23.8185,24.5303,22.5892,21.635,20.0889,19.7131,19.3857,18.8126,18.5516,0.89767,0.70258,0.66564,0.70124
44284,130.86317,-0.00121,18.5405,16.6047,15.8541,15.605,15.4944,15.3911,15.3925,15.4133,15.788,16.5665,17.2395,19.2173,17.4737,16.9771,16.7092,15.4649,15.3895,15.3784,15.375,15.7252,0.69838,0.61705,0.59383,0.55051
44000,130.05281,-0.43903,19.0948,17.2995,16.6446,16.4245,16.3318,16.242,15.9774,16.2479,16.347,17.3449,17.9369,19.7696,18.1801,17.753,17.5333,16.3204,16.2746,16.3032,16.3591,16.7075,0.76108,0.57696,0.62144,0.55875
13862,173.80615,-0.21572,16.1775,14.9126,14.5175,14.3691,14.3435,14.2901,14.3937,14.499,15.0031,15.6662,16.3307,16.8359,15.7962,15.6157,15.4689,14.3499,14.3299,14.4254,14.5573,14.9428,0.62089,0.58518,0.58415,0.50866
6291,36.00227,-5.06416,21.1919,20.1782,19.6821,19.372,19.2569,19.1253,18.9997,18.8392,19.0485,19.8213,20.0322,21.9676,20.8934,20.3498,20.0317,19.9284,19.4885,19.3456,19.1835,19.2828,-99.0,1.04017,1.06181,1.00223
5389,35.44835,-5.50969,23.5844,23.2332,22.5097,21.619,21.3332,20.9488,20.5291,20.2351,19.9073,19.6354,19.6133,24.0505,23.5258,22.8097,21.9239,21.5998,20.9639,20.7024,20.5276,20.1865,0.91424,-99.0,0.94684,0.75614
43400,184.89867,1.21664,18.7388,17.6071,17.1821,16.9664,17.0837,16.9886,17.2118,16.1921,17.1587,17.7995,18.3549,20.8597,19.8706,19.6339,19.3878,18.2055,18.0405,18.0123,17.2094,18.0333,2.55066,1.88331,1.99459,1.82507
33157,213.6954,0.33288,22.4147,23.7705,21.376,20.143,19.4721,19.1085,18.758,18.3081,17.9326,17.575,18.2348,23.598,24.8296,23.0405,21.6367,19.7135,19.2893,19.0142,18.5501,18.177,0.89658,0.90065,0.88784,0.8707
23682,178.68282,-2.51367,24.6709,21.7706,20.0956,19.2336,19.1354,18.8568,18.6173,18.3932,18.1063,18.1519,18.7305,25.1516,23.2375,21.8224,20.9475,19.3823,19.1524,18.8474,18.533,18.295,0.96281,0.77218,0.73292,0.76081
11840,185.65602,0.52262,19.8428,18.7807,18.3109,18.089,18.0284,18.2873,18.3046,18.0914,18.3776,19.3042,19.9171,20.5689,19.736,19.5048,19.255,18.0346,17.9967,18.0571,18.084,18.4847,0.64025,0.60312,0.6203,0.58428
26382,141.12476,-0.46415,22.6373,22.3138,21.2541,20.0704,19.7189,19.2889,19.1201,18.807,18.4711,18.205,18.801,23.4523,23.5742,22.7271,21.5755,19.9407,19.5505,19.2971,18.9865,18.5545,0.91611,0.97982,0.88858,0.83463
40226,218.26155,2.05017,20.1608,18.2373,17.2373,16.8271,16.5959,16.4396,16.3604,16.0565,16.059,16.8456,17.3602,21.4764,19.7755,18.9981,18.5652,17.1552,16.8883,16.6255,16.4415,16.4384,1.27545,1.07578,1.08959,1.02508
20971,182.05638,0.84004,21.5468,19.168,17.9314,17.4185,17.2413,17.0907,17.09,16.8113,17.238,17.8503,18.8272,22.2585,20.0513,19.0229,18.4962,17.195,17.0452,16.9572,16.7456,17.1324,0.63969,0.55472,0.56184,0.49084
4014,35.53032,-4.68346,24.7949,23.8435,22.2789,21.1825,21.0137,20.6498,20.293,19.9425,19.6474,19.5064,20.0632,25.3075,24.0757,22.4723,21.402,21.2096,20.5671,20.2494,19.8443,19.5864,0.72989,0.67366,0.61996,0.66936
27467,175.88837,-0.32898,22.4581,21.972,20.5981,19.5201,19.7336,19.5558,19.3433,18.9808,18.769,18.5403,19.5228,23.8173,23.7354,22.5373,21.4821,20.0668,19.8345,19.5216,19.1824,18.8891,0.90499,0.80885,0.8341,0.74219
423,34.41811,-4.64063,23.2206,22.6673,22.2682,21.4642,21.3297,21.0501,20.4419,20.3125,19.9702,19.6745,19.5579,23.3228,22.7829,22.4195,21.6084,21.4989,20.9676,20.8211,20.3837,19.8132,0.66257,0.64522,0.61385,0.45888
32614,215.23268,-2.29519,21.8227,20.7323,20.5957,20.5933,20.4939,20.2887,20.0981,20.1886,20.5179,19.9792,19.7081,22.3941,21.6674,21.7318,21.7946,20.2376,20.0646,20.2146,20.2049,20.2952,0.56409,0.61484,0.52546,0.4173
17557,195.88678,0.32341,19.1196,18.1447,18.0522,18.0483,18.1584,18.2527,18.5342,18.7759,19.013,19.7436,20.623,19.7494,19.0069,19.1279,19.115,18.0982,18.1607,18.3599,18.6426,19.0204,0.51866,0.48445,0.51011,0.57488
29272,199.23867,0.41758,22.1928,21.785,20.4502,19.2183,19.4664,19.1705,18.8605,18.4754,18.2365,17.9636,18.6074,24.2231,24.141,22.8419,21.584,19.967,19.5787,19.2907,18.8316,18.5312,1.02372,0.86188,0.86874,0.82285
14631,186.76164,-0.32372,19.2837,17.5146,16.4315,15.9686,15.9197,15.6222,15.5394,15.468,15.3543,16.1733,16.6198,21.2066,19.6653,18.8131,18.3199,16.8553,16.5773,16.3263,16.1015,16.0735,2.01791,1.83184,1.82973,1.71731
13935,173.2144,-0.88951,17.646,16.5706,16.1384,15.9517,15.9186,15.8887,15.9628,16.0207,16.4264,17.2042,17.8387,18.3481,17.4696,17.2504,17.0506,15.8674,15.8403,15.9102,15.9831,16.3572,0.62762,0.59173,0.54242,0.52832
1532,35.098,-5.06096,24.0128,21.8001,20.5519,19.0731,18.5213,18.1802,17.9649,17.9344,18.1573,18.6972,19.4587,24.1638,21.9194,20.6926,19.2242,18.6797,18.0692,17.8801,17.8073,17.9963,0.60355,0.66807,0.57788,0.52132
2816,34.19067,-4.44797,22.3896,21.4225,20.1576,19.4976,19.2597,19.0309,18.8947,18.4992,18.1403,18.4613,18.8058,23.4084,22.2274,20.8373,20.0919,19.8082,19.2765,18.9594,18.6094,18.3286,-99.0,0.8535,0.77055,0.80502
24603,173.10786,-2.1524,22.9985,22.0665,20.3592,19.5135,18.6345,18.6179,18.4259,18.1924,17.7978,18.1434,18.5427,23.4021,23.0606,21.5743,20.7901,19.3375,19.0602,18.8662,18.4646,18.1607,0.93982,0.72955,0.70344,0.74016
28952,191.19727,-0.45075,21.6633,21.1616,20.1885,19.6039,19.6023,19.1786,18.8981,18.5362,18.3093,18.1957,18.7304,22.7343,22.3731,21.6704,21.1064,19.7125,19.4636,19.1564,18.7149,18.435,0.99108,0.92712,0.86784,0.84144
45996,176.07412,-1.97377,20.096,18.2415,17.3445,16.9612,16.6355,16.4847,16.4836,16.261,16.3513,17.1227,17.6481,21.3569,19.7338,19.0783,18.6777,17.2551,17.0403,16.8438,16.6674,16.7351,1.26454,1.20508,1.20521,1.12282
4359,35.55508,-5.04203,19.386,18.5936,18.1495,17.8934,17.9232,17.904,17.7497,17.7606,17.8442,18.3839,19.1455,21.1671,20.1737,19.7101,19.4085,19.3318,18.9337,18.808,18.7402,18.808,1.93264,1.67013,1.56369,1.47768
24731,177.36541,-2.5799,19.932,19.4302,19.4836,19.544,19.4067,20.0106,20.1139,19.9135,19.6427,19.8716,19.6539,20.5941,20.3138,20.5933,20.6502,19.8014,19.6766,19.8266,19.7026,19.4698,0.54845,0.52063,0.59594,0.58876
22696,181.70073,-2.36054,19.2915,16.7401,15.4921,15.0192,14.6884,14.7605,14.6625,14.6332,14.8207,15.4255,16.1083,19.9418,17.6236,16.6265,16.1243,14.817,14.6418,14.5715,14.4685,14.6651,0.55292,0.47685,0.56227,0.56268
21052,183.06662,0.82737,22.0624,19.4954,18.3125,17.8834,17.68,17.5963,17.4855,17.4887,17.3592,18.4337,18.8069,22.5446,20.3526,19.377,18.9486,17.6547,17.4796,17.3851,17.206,17.538,0.60033,0.54113,0.53329,0.52429
